NumOfButton,NumOfLinks,commonURL,is_page,NumOfPage,NumberOfValues,navType,pageClass,name_url
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,1,5,1,1,1,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
